student_id,career_success_score
STU_018106,72.81073511588706
STU_018107,78.32812144660804
STU_018108,70.7709484046149
STU_018109,86.40860034414739
STU_018110,79.79873651469583
STU_018111,76.08291763898168
STU_018112,75.37514746235834
STU_018113,58.68583078516539
STU_018114,87.57433458746142
STU_018115,75.24610756948627
STU_018116,64.40380538433864
STU_018117,82.11836513625748
STU_018118,73.38351527968756
STU_018119,95.93201023302099
STU_018120,67.94958409729482
STU_018121,96.94707043172028
STU_018122,80.98661206647176
STU_018123,73.08783194153608
STU_018124,79.8946512839137
STU_018125,73.71892062042508
STU_018126,55.567773217968195
STU_018127,63.11552235666983
STU_018128,52.11295654459677
STU_018129,81.14898978161597
STU_018130,92.673128945403
STU_018131,74.37377942775232
STU_018132,100.0
STU_018133,80.84268987199673
STU_018134,100.0
STU_018135,99.5258498913089
STU_018136,53.40955998869357
STU_018137,72.3781663519853
STU_018138,94.4305815025155
STU_018139,79.84722023842407
STU_018140,57.207944882622456
STU_018141,70.21882885528328
STU_018142,83.15648685876755
STU_018143,66.18753158634891
STU_018144,54.94311999648187
STU_018145,77.95286114479767
STU_018146,57.089714639615835
STU_018147,89.90752955716431
STU_018148,74.86334635532353
STU_018149,69.45303384691941
STU_018150,83.2077532156986
STU_018151,68.08512930514004
STU_018152,60.00711719780935
STU_018153,79.96681180741646
STU_018154,68.57889733999576
STU_018155,91.87140971998564
STU_018156,98.6201021747768
STU_018157,56.20869213795005
STU_018158,63.72987318343125
STU_018159,69.23776499686414
STU_018160,69.89105568745305
STU_018161,89.2147132224558
STU_018162,65.35171449549418
STU_018163,99.04746249368013
STU_018164,70.55826752899875
STU_018165,60.52512033164156
STU_018166,81.45182207449915
STU_018167,74.3868395307492
STU_018168,80.28225036424033
STU_018169,67.93816951441127
STU_018170,57.880640198754016
STU_018171,64.91614084425649
STU_018172,84.47678566801861
STU_018173,69.88042991740637
STU_018174,78.58010804747222
STU_018175,70.17070936948944
STU_018176,81.73321114293005
STU_018177,77.30236126137902
STU_018178,72.26511704931227
STU_018179,65.01253537166002
STU_018180,89.04756532770686
STU_018181,79.22338178436083
STU_018182,73.81059093311288
STU_018183,81.0003573571194
STU_018184,63.88539435601787
STU_018185,67.49311860217425
STU_018186,92.20299153111324
STU_018187,65.46298232679933
STU_018188,91.5122568643755
STU_018189,73.21219586997967
STU_018190,72.02617275267065
STU_018191,76.68145353539714
STU_018192,75.55687629100383
STU_018193,77.27138390351568
STU_018194,77.93100449077038
STU_018195,83.83019654179274
STU_018196,57.95799848516464
STU_018197,90.02272984639362
STU_018198,80.42371899386704
STU_018199,74.4399952554258
STU_018200,87.3848412186735
STU_018201,73.964870063489
STU_018202,51.22799181101341
STU_018203,79.55537103675573
STU_018204,75.63685052269071
STU_018205,72.17818640859448
STU_018206,73.88294364414313
STU_018207,74.9330778163451
STU_018208,78.70024020782468
STU_018209,58.10857319025982
STU_018210,82.93242258496257
STU_018211,99.02543407811248
STU_018212,72.92989241009823
STU_018213,55.82041162344176
STU_018214,77.2574816410777
STU_018215,77.2344452809396
STU_018216,80.38372347619054
STU_018217,58.2578879886517
STU_018218,64.91565770302903
STU_018219,84.3094976723931
STU_018220,77.68864700356065
STU_018221,97.02882813819525
STU_018222,90.3722954740852
STU_018223,83.58609789576693
STU_018224,86.2555621347977
STU_018225,77.84941193778926
STU_018226,78.60222097534495
STU_018227,72.75910676726781
STU_018228,80.47399824528355
STU_018229,76.01041926201613
STU_018230,83.50211522179133
STU_018231,71.7311465171066
STU_018232,63.43934833773609
STU_018233,58.091999934464376
STU_018234,94.63139098427098
STU_018235,79.55218994304637
STU_018236,98.58311007952412
STU_018237,61.79258450440635
STU_018238,72.62132942248743
STU_018239,87.74380176676542
STU_018240,57.83919027552268
STU_018241,89.92017673281165
STU_018242,71.76420842332084
STU_018243,81.87002350264333
STU_018244,91.83102865124408
STU_018245,73.96611122593974
STU_018246,76.8431030121298
STU_018247,58.640809314810845
STU_018248,79.76067003789328
STU_018249,71.8352318280422
STU_018250,70.16272619498098
STU_018251,71.55045889473365
STU_018252,90.03393748452612
STU_018253,62.16283505381972
STU_018254,87.70955202207249
STU_018255,73.40647421367298
STU_018256,91.81811605824213
STU_018257,73.7314140172241
STU_018258,82.58055387788717
STU_018259,82.67652665178305
STU_018260,84.24278038691816
STU_018261,69.839156295046
STU_018262,61.08123807413177
STU_018263,74.84236517103423
STU_018264,80.47136461269741
STU_018265,84.28383735911135
STU_018266,93.01004811940976
STU_018267,71.85236453205906
STU_018268,83.76389975678048
STU_018269,66.99574403297608
STU_018270,65.45363527330764
STU_018271,70.08629071411099
STU_018272,51.17773410866046
STU_018273,98.40675575668908
STU_018274,65.40392966291947
STU_018275,85.81103639963203
STU_018276,86.07969357505223
STU_018277,83.53901671666242
STU_018278,75.11697622624618
STU_018279,58.419356914013804
STU_018280,86.02503397345521
STU_018281,95.22444890038594
STU_018282,82.3956455436735
STU_018283,67.21172892017252
STU_018284,68.83410656317925
STU_018285,92.44670848028852
STU_018286,71.26642507745692
STU_018287,91.49509532502181
STU_018288,66.56055196818625
STU_018289,85.44921214193332
STU_018290,66.96669591792775
STU_018291,70.72974547914478
STU_018292,82.45956227144104
STU_018293,77.53869714664596
STU_018294,85.14522661019416
STU_018295,52.59218987692758
STU_018296,85.41584677035887
STU_018297,80.76873520362959
STU_018298,99.58326936381604
STU_018299,65.229506198016
STU_018300,81.63727294073979
STU_018301,66.62976568737571
STU_018302,67.96038745462373
STU_018303,98.05474367384464
STU_018304,63.324982385708026
STU_018305,61.61206119985961
STU_018306,64.38685503491946
STU_018307,73.86184552791887
STU_018308,85.55865987986274
STU_018309,71.96265787438429
STU_018310,89.73797930709249
STU_018311,72.31499168598542
STU_018312,74.850404828732
STU_018313,83.47389181568799
STU_018314,65.90838196350822
STU_018315,94.69384527314367
STU_018316,75.84513329916851
STU_018317,89.96946185726499
STU_018318,63.43762067897976
STU_018319,56.97659768937028
STU_018320,87.45622681178739
STU_018321,90.78381252146875
STU_018322,78.06243460638383
STU_018323,100.0
STU_018324,53.73716109547237
STU_018325,72.43084137623661
STU_018326,80.60047577587468
STU_018327,82.97681235275734
STU_018328,75.56470019596308
STU_018329,67.62486390116777
STU_018330,55.976158672329824
STU_018331,84.80605874221311
STU_018332,94.48698128040573
STU_018333,63.232775882032826
STU_018334,86.81924116877505
STU_018335,65.33775105305055
STU_018336,77.41156769510319
STU_018337,68.5301309847967
STU_018338,66.36645517556508
STU_018339,82.89073418292581
STU_018340,87.24499712289487
STU_018341,68.66200180981528
STU_018342,61.322736683734036
STU_018343,58.0877063514621
STU_018344,90.3821768777007
STU_018345,75.40731775591371
STU_018346,71.41429800139818
STU_018347,72.07163917623477
STU_018348,96.76637545650628
STU_018349,78.67480786857638
STU_018350,83.16970355866073
STU_018351,74.49709590000614
STU_018352,87.91306183474325
STU_018353,80.50078582109889
STU_018354,97.71118880507765
STU_018355,71.37054844004645
STU_018356,77.8838179545074
STU_018357,67.5773224084995
STU_018358,78.29356442130482
STU_018359,100.0
STU_018360,94.92578768784114
STU_018361,55.26714832309794
STU_018362,74.62282884981651
STU_018363,48.73016669043219
STU_018364,92.31693077670155
STU_018365,93.69221296311167
STU_018366,66.98877293617879
STU_018367,83.72091102488668
STU_018368,65.82355006980764
STU_018369,85.32445123715074
STU_018370,60.03478822251316
STU_018371,90.51917298353882
STU_018372,87.31132008223297
STU_018373,65.4552074042191
STU_018374,75.84147706716958
STU_018375,65.60935892787433
STU_018376,77.7402397080031
STU_018377,92.74793033700038
STU_018378,95.19077244516144
STU_018379,53.7860440725368
STU_018380,85.3347524932528
STU_018381,77.30321215871751
STU_018382,94.35812285712498
STU_018383,86.17605527625233
STU_018384,64.41565465450049
STU_018385,99.39769964851357
STU_018386,73.89255427729486
STU_018387,81.09726852389312
STU_018388,96.61906424419905
STU_018389,69.451933607988
STU_018390,61.28816402088226
STU_018391,76.34767755340368
STU_018392,99.25583773076093
STU_018393,76.08938770708366
STU_018394,78.43949914694225
STU_018395,76.99616119423648
STU_018396,66.74773255629245
STU_018397,65.25118511840176
STU_018398,87.42341794795199
STU_018399,100.0
STU_018400,68.82197881189128
STU_018401,82.46369264306495
STU_018402,74.28830544333013
STU_018403,89.10265808125962
STU_018404,87.96408684958188
STU_018405,86.13609957297027
STU_018406,70.56906762753151
STU_018407,98.24400652606614
STU_018408,89.72392338518165
STU_018409,65.26607434650415
STU_018410,89.98873812604668
STU_018411,71.83700518990497
STU_018412,71.52632430785877
STU_018413,94.1655526673785
STU_018414,100.0
STU_018415,71.85970005675199
STU_018416,88.05927326097313
STU_018417,66.08044864883706
STU_018418,92.5104688796344
STU_018419,78.54478696494441
STU_018420,90.6779718032556
STU_018421,91.86923290871643
STU_018422,88.60578915627872
STU_018423,85.25221724172583
STU_018424,66.53563703489134
STU_018425,97.20025632666494
STU_018426,75.92805229452222
STU_018427,82.05116984981586
STU_018428,77.31786591645664
STU_018429,96.74606555459707
STU_018430,61.58594766798804
STU_018431,83.73540630657732
STU_018432,96.19830234807935
STU_018433,72.99363634022723
STU_018434,78.19084808489056
STU_018435,70.42157718831447
STU_018436,75.52148009824629
STU_018437,86.39304776310206
STU_018438,64.65004025936562
STU_018439,99.47902489764688
STU_018440,75.33187716295451
STU_018441,72.95603174727138
STU_018442,75.67332839814036
STU_018443,64.72829272123805
STU_018444,66.29689870191777
STU_018445,92.12611980105682
STU_018446,80.40332771820601
STU_018447,93.70493793710766
STU_018448,68.22383185642578
STU_018449,96.88326916056317
STU_018450,76.43972093832303
STU_018451,69.0014882543064
STU_018452,59.55887474871619
STU_018453,70.28495351362585
STU_018454,59.503723801817976
STU_018455,57.340687045491634
STU_018456,78.47565123642684
STU_018457,54.21943020484521
STU_018458,73.93744963034993
STU_018459,58.928765078590686
STU_018460,68.88102203989817
STU_018461,94.80560118163082
STU_018462,58.67797626907402
STU_018463,80.72742103860988
STU_018464,62.93557566491245
STU_018465,84.81083318968585
STU_018466,66.38392187296705
STU_018467,85.61213426447466
STU_018468,71.19073236357463
STU_018469,75.49808947637254
STU_018470,88.50587801181574
STU_018471,88.91535253578814
STU_018472,64.941292201005
STU_018473,84.98894541612955
STU_018474,86.48167906214252
STU_018475,74.88871088191047
STU_018476,78.45549037893494
STU_018477,54.12102624367348
STU_018478,100.0
STU_018479,90.51075863605391
STU_018480,87.93209646025515
STU_018481,63.935195987172875
STU_018482,59.90479067190692
STU_018483,87.32389688948709
STU_018484,87.21522056502855
STU_018485,75.83268792956045
STU_018486,77.51645366021378
STU_018487,64.68023318367821
STU_018488,76.35654524407407
STU_018489,58.2759103691093
STU_018490,77.53853958586335
STU_018491,83.39790002695047
STU_018492,74.48480003550955
STU_018493,88.3990425593013
STU_018494,79.12587535780987
STU_018495,86.16585353323666
STU_018496,71.72260055209782
STU_018497,89.1346127697362
STU_018498,69.90639366547991
STU_018499,68.01627297115326
STU_018500,78.8721703024896
STU_018501,100.0
STU_018502,69.16191502190156
STU_018503,48.11192149946107
STU_018504,97.14601657771385
STU_018505,71.40249466121503
STU_018506,80.26871149270013
STU_018507,73.17395282795388
STU_018508,81.07772826891804
STU_018509,65.83802461846864
STU_018510,83.22002414964771
STU_018511,75.13631195350266
STU_018512,84.50172944519534
STU_018513,78.68624045043975
STU_018514,62.06178431887838
STU_018515,60.99748492118911
STU_018516,63.633263194321415
STU_018517,85.07392451828989
STU_018518,66.62519652298232
STU_018519,63.77124800101679
STU_018520,89.84269728703158
STU_018521,75.72326562474619
STU_018522,84.19652494346629
STU_018523,83.3177348093065
STU_018524,92.31592511916158
STU_018525,75.28848635168164
STU_018526,55.581322293750844
STU_018527,89.09208846666526
STU_018528,83.75223237934142
STU_018529,75.80449298617036
STU_018530,71.94529308972514
STU_018531,83.82617731794187
STU_018532,64.12616245865476
STU_018533,67.83618180380361
STU_018534,67.48518604925778
STU_018535,87.1180726442906
STU_018536,100.0
STU_018537,79.2893468083648
STU_018538,76.11426017932627
STU_018539,63.39569802916387
STU_018540,76.98269462857459
STU_018541,65.8826078702023
STU_018542,93.7785977700014
STU_018543,74.58341253621067
STU_018544,74.6866085347065
STU_018545,69.57206089117835
STU_018546,96.86541867337198
STU_018547,68.76530220935678
STU_018548,93.55863614967365
STU_018549,87.74917366561161
STU_018550,75.33182842434415
STU_018551,73.15798107686354
STU_018552,60.68874841889563
STU_018553,70.37101611888338
STU_018554,63.127789357368286
STU_018555,58.76542295099567
STU_018556,79.5869346679566
STU_018557,64.87884524436382
STU_018558,63.47947702867708
STU_018559,71.59859734238208
STU_018560,78.68339902190228
STU_018561,83.36215271694556
STU_018562,83.65619908608025
STU_018563,80.11626535173205
STU_018564,83.27144273692178
STU_018565,64.53717641803253
STU_018566,64.10731967358316
STU_018567,94.21985587489043
STU_018568,83.4931634630741
STU_018569,80.7602560052848
STU_018570,69.43865366623942
STU_018571,85.48320308972416
STU_018572,65.82766409251353
STU_018573,85.96580992511046
STU_018574,77.54873016788417
STU_018575,70.69728637288974
STU_018576,75.34448472240219
STU_018577,65.82411578253655
STU_018578,85.1343853379052
STU_018579,54.645840664645874
STU_018580,97.9624451405873
STU_018581,71.22202008337628
STU_018582,78.96148658496955
STU_018583,91.56345983600367
STU_018584,85.31941178326319
STU_018585,66.77782276181222
STU_018586,94.21370848125993
STU_018587,93.78034755160832
STU_018588,56.900422623230725
STU_018589,82.18145014806868
STU_018590,73.89711866870412
STU_018591,85.40130285694937
STU_018592,51.51073433359564
STU_018593,81.34191266706567
STU_018594,69.57435167689755
STU_018595,74.22487760543294
STU_018596,61.16350939498973
STU_018597,74.51669534374568
STU_018598,65.23196559277918
STU_018599,64.68254772349167
STU_018600,82.48790150293728
STU_018601,68.27636439489822
STU_018602,70.87526394701315
STU_018603,75.13997876522305
STU_018604,74.89319913582004
STU_018605,46.69822572157373
STU_018606,70.01194796883932
STU_018607,88.50239934533097
STU_018608,91.82793961110126
STU_018609,83.37202304946237
STU_018610,100.0
STU_018611,67.78632622016335
STU_018612,74.86015471649961
STU_018613,80.44846282689187
STU_018614,75.16795373732009
STU_018615,52.19233480624756
STU_018616,86.1299410693785
STU_018617,67.72794838975254
STU_018618,67.95024486464952
STU_018619,72.90561861156115
STU_018620,93.17497642928606
STU_018621,67.24363861943412
STU_018622,81.58214964865837
STU_018623,73.49286432955654
STU_018624,75.57209190644322
STU_018625,80.28029371768734
STU_018626,67.14053073868484
STU_018627,68.7294158038371
STU_018628,62.03870227294101
STU_018629,69.81595254538529
STU_018630,58.82715734544209
STU_018631,94.44193309908223
STU_018632,91.94614006566282
STU_018633,73.53229939108905
STU_018634,68.7690174629584
STU_018635,74.41700439410899
STU_018636,77.16179023174364
STU_018637,66.85381621876675
STU_018638,99.5648903719741
STU_018639,88.8918428775222
STU_018640,78.53452102337839
STU_018641,61.36846346079629
STU_018642,82.87328841871162
STU_018643,69.8252580622867
STU_018644,63.274104769670984
STU_018645,97.07792632063874
STU_018646,67.5175905334035
STU_018647,98.9993981302263
STU_018648,60.64759085330335
STU_018649,57.43863338388462
STU_018650,76.17165442154538
STU_018651,65.78621076510969
STU_018652,83.33041844687493
STU_018653,79.56938577121781
STU_018654,80.07332906321919
STU_018655,69.19056597435758
STU_018656,71.93932918748578
STU_018657,87.5415261959104
STU_018658,81.10535503860046
STU_018659,81.80669868125392
STU_018660,73.47732571695877
STU_018661,58.6972479180736
STU_018662,66.71642624897181
STU_018663,75.5441183010576
STU_018664,51.71376455334232
STU_018665,63.89455879946681
STU_018666,64.36055470523173
STU_018667,71.68771859177072
STU_018668,55.17274441906741
STU_018669,75.31684047428377
STU_018670,76.7972842938067
STU_018671,59.48325733673195
STU_018672,80.97526392832168
STU_018673,68.80669200743483
STU_018674,64.33498122619076
STU_018675,76.23504038534361
STU_018676,61.67626630315927
STU_018677,67.53762003611602
STU_018678,89.0171907755581
STU_018679,83.76407708426368
STU_018680,58.872360087586664
STU_018681,81.1424686880042
STU_018682,89.60709399742483
STU_018683,76.3421348139049
STU_018684,86.3296235125567
STU_018685,73.99273014257025
STU_018686,86.12703216344761
STU_018687,73.59226363970113
STU_018688,67.80599158329267
STU_018689,86.69993569274985
STU_018690,63.723598519563794
STU_018691,71.93333580393112
STU_018692,72.63191509088709
STU_018693,68.42928821998419
STU_018694,84.31545249037136
STU_018695,80.41647918556787
STU_018696,64.51008065450208
STU_018697,83.68763043916695
STU_018698,88.8571410530511
STU_018699,69.03663946962169
STU_018700,100.0
STU_018701,69.2967486025418
STU_018702,81.52313904118235
STU_018703,72.16434794082625
STU_018704,88.40546213997527
STU_018705,75.45755750661907
STU_018706,89.41404434103372
STU_018707,63.877245255058895
STU_018708,69.4308586054282
STU_018709,97.45373397103506
STU_018710,83.35280650036526
STU_018711,55.075956284233925
STU_018712,93.74360753130406
STU_018713,73.2937726730615
STU_018714,75.33227040513356
STU_018715,99.5776840394719
STU_018716,70.72607612255486
STU_018717,72.88930787778739
STU_018718,64.34134335899692
STU_018719,81.68498428108022
STU_018720,72.56322254768055
STU_018721,93.47289848677659
STU_018722,54.45820814185818
STU_018723,62.94730220727634
STU_018724,74.13468884348435
STU_018725,79.70099880649515
STU_018726,71.23037500314616
STU_018727,83.72880699190267
STU_018728,72.03870630081286
STU_018729,89.67294189545856
STU_018730,86.15833288263488
STU_018731,66.46902288389077
STU_018732,72.67947031510633
STU_018733,89.93875198927563
STU_018734,78.7277967768319
STU_018735,77.48312874326312
STU_018736,66.75519840051669
STU_018737,73.78026820102473
STU_018738,72.11764107066597
STU_018739,79.37074000787027
STU_018740,69.6669984943218
STU_018741,50.75545624264594
STU_018742,96.25920416924197
STU_018743,63.67156741395239
STU_018744,99.32768337603187
STU_018745,78.713212171875
STU_018746,71.73014494234236
STU_018747,88.75696354993265
STU_018748,60.79525905177917
STU_018749,59.944505266637776
STU_018750,84.67096221545592
STU_018751,87.52572920939576
STU_018752,66.53390577125553
STU_018753,61.621236219113
STU_018754,94.68786972584172
STU_018755,86.53258550480308
STU_018756,69.57596342123446
STU_018757,89.29670215552451
STU_018758,92.03755693538866
STU_018759,94.9088251691644
STU_018760,73.54045709762124
STU_018761,70.93226880108878
STU_018762,78.60460674146404
STU_018763,64.28804049423462
STU_018764,86.38003315586175
STU_018765,76.15614734900271
STU_018766,64.88198008132073
STU_018767,87.5044833820267
STU_018768,77.0409689813394
STU_018769,53.19439250503521
STU_018770,88.715317506855
STU_018771,68.31700785649998
STU_018772,91.354049335026
STU_018773,77.46404178975303
STU_018774,67.3539403592023
STU_018775,85.01387857336597
STU_018776,85.66313589531786
STU_018777,58.722130865105946
STU_018778,95.05098340696006
STU_018779,95.03429388345312
STU_018780,62.474117326956076
STU_018781,94.64233541992024
STU_018782,96.76748144779089
STU_018783,83.07769052580724
STU_018784,81.11577769809438
STU_018785,85.75580356821007
STU_018786,72.29933121437045
STU_018787,59.31879259055145
STU_018788,74.23837394562315
STU_018789,75.61250454657186
STU_018790,88.06112497003215
STU_018791,69.66519849303211
STU_018792,63.64862294961814
STU_018793,60.88914927793396
STU_018794,63.193185584804056
STU_018795,93.68927095233023
STU_018796,56.729114190954036
STU_018797,71.62451257241234
STU_018798,66.3550180563929
STU_018799,83.38852518124398
STU_018800,87.43127495865318
STU_018801,89.57530990786259
STU_018802,69.14416403841186
STU_018803,70.67453956192249
STU_018804,60.71698967642786
STU_018805,66.38232002324993
STU_018806,81.10268908885158
STU_018807,77.89913209550285
STU_018808,67.13022805633037
STU_018809,80.76186514270003
STU_018810,79.96770813518799
STU_018811,58.63134015260431
STU_018812,81.87082676742716
STU_018813,68.61323024362434
STU_018814,54.65956129661119
STU_018815,83.99244412743099
STU_018816,65.80950851760896
STU_018817,73.98881496102618
STU_018818,86.97519897771079
STU_018819,71.09224731378772
STU_018820,88.0882322275638
STU_018821,77.97080231824023
STU_018822,70.63772993685706
STU_018823,95.98310233352892
STU_018824,75.0454411152051
STU_018825,70.1832692007669
STU_018826,71.43332507294839
STU_018827,71.09570812510265
STU_018828,68.00879915088368
STU_018829,63.517029105309916
STU_018830,87.94616657631758
STU_018831,88.25087047601865
STU_018832,77.23462719483983
STU_018833,64.04974681142984
STU_018834,55.02546993471602
STU_018835,63.53374334659357
STU_018836,84.63956304413239
STU_018837,73.74610811787397
STU_018838,64.2173429907109
STU_018839,87.47270212055729
STU_018840,83.03596889605309
STU_018841,84.01159728908524
STU_018842,78.30360853364728
STU_018843,74.35755740849544
STU_018844,77.0012116119249
STU_018845,81.50571007201904
STU_018846,99.9370477590319
STU_018847,98.57552251114052
STU_018848,78.34131975639374
STU_018849,69.25687033650377
STU_018850,73.54457453411908
STU_018851,67.07419987836207
STU_018852,53.03726777072315
STU_018853,70.74718811594796
STU_018854,68.35561473274065
STU_018855,80.29074473414127
STU_018856,63.07241431537899
STU_018857,88.5642946079278
STU_018858,79.89521653412311
STU_018859,94.45402165582489
STU_018860,72.2169413514709
STU_018861,80.32722855216517
STU_018862,91.0154502669052
STU_018863,70.4307629457176
STU_018864,68.25537809234547
STU_018865,75.97820963804934
STU_018866,73.78895996410746
STU_018867,64.49297105648837
STU_018868,79.42610431472445
STU_018869,71.2190473825329
STU_018870,88.02673395587775
STU_018871,98.27745022610436
STU_018872,83.98459863038732
STU_018873,69.22706614998081
STU_018874,89.89012049327877
STU_018875,100.0
STU_018876,64.21541273172491
STU_018877,60.860918215883345
STU_018878,94.57504761397121
STU_018879,88.89588481114838
STU_018880,79.4194809768865
STU_018881,64.99819014201827
STU_018882,74.89753584665914
STU_018883,75.04411537498932
STU_018884,87.60607111805353
STU_018885,62.88799313566393
STU_018886,88.83457701661482
STU_018887,71.83604896821734
STU_018888,91.27513454449786
STU_018889,69.68585543801858
STU_018890,52.46316796189278
STU_018891,76.84570378933037
STU_018892,73.33339759496594
STU_018893,79.80393840927422
STU_018894,97.38180514045038
STU_018895,74.3891516395708
STU_018896,84.4533640087697
STU_018897,72.1730062655315
STU_018898,70.4449929115561
STU_018899,65.95014328896366
STU_018900,74.2956743052507
STU_018901,78.86506078026865
STU_018902,92.94845920324902
STU_018903,88.92143123348735
STU_018904,77.62300528035341
STU_018905,65.98844743526638
STU_018906,76.37936772400485
STU_018907,75.73220794126516
STU_018908,69.6141645233269
STU_018909,78.91818912138581
STU_018910,71.72645446781702
STU_018911,57.516495241715475
STU_018912,85.61348593403785
STU_018913,67.17503584334558
STU_018914,68.48859498332605
STU_018915,78.40373296761945
STU_018916,63.855826568006265
STU_018917,81.70522161802457
STU_018918,88.60354458450252
STU_018919,80.74646644603834
STU_018920,58.039555996342365
STU_018921,74.49790387280011
STU_018922,62.99484816699341
STU_018923,95.57820701846332
STU_018924,65.19988895613585
STU_018925,74.47183891392041
STU_018926,82.68750465316177
STU_018927,74.12440042425004
STU_018928,72.24197371070325
STU_018929,71.74733979087172
STU_018930,61.62818922253757
STU_018931,58.502359883898734
STU_018932,58.095120125765575
STU_018933,74.57982805795021
STU_018934,77.68690593362385
STU_018935,66.91538491848473
STU_018936,68.59069889505443
STU_018937,87.02251459355188
STU_018938,89.56661072967859
STU_018939,69.11042760222594
STU_018940,82.73528327803724
STU_018941,91.04938139721445
STU_018942,58.15071472247061
STU_018943,77.99999071540208
STU_018944,74.01636773813037
STU_018945,77.34532403066049
STU_018946,84.77179738929489
STU_018947,67.48263001271941
STU_018948,72.77436113198983
STU_018949,73.88352362890691
STU_018950,85.4008712340745
STU_018951,61.86119067331202
STU_018952,61.98824051076892
STU_018953,76.37895618445141
STU_018954,76.95718809618089
STU_018955,74.42750910807997
STU_018956,67.16438570634203
STU_018957,77.33859739486024
STU_018958,87.79677054160676
STU_018959,82.08072265437438
STU_018960,73.87529346209502
STU_018961,72.88259914622907
STU_018962,75.76544381718404
STU_018963,88.11155841589184
STU_018964,69.74715839535901
STU_018965,88.00182955097864
STU_018966,91.81790944540828
STU_018967,94.24349773310787
STU_018968,74.53639600392405
STU_018969,79.9423782407676
STU_018970,92.35887214040093
STU_018971,57.20606873403124
STU_018972,73.66328768965695
STU_018973,82.00943507324709
STU_018974,65.20120872685578
STU_018975,86.55624215332827
STU_018976,73.623721433828
STU_018977,92.23286161957913
STU_018978,83.68162055049619
STU_018979,63.07177044551802
STU_018980,75.97223790369657
STU_018981,64.38274996986367
STU_018982,79.00464271350262
STU_018983,74.23099976015367
STU_018984,72.01219354852248
STU_018985,79.15124828719684
STU_018986,80.45241249052972
STU_018987,78.55543769439396
STU_018988,70.60362494309919
STU_018989,83.13600679240727
STU_018990,84.03890779532131
STU_018991,63.55531655119379
STU_018992,82.48656322826663
STU_018993,79.94030512878118
STU_018994,80.76487759132
STU_018995,95.3145532899907
STU_018996,64.13155111240684
STU_018997,76.69047424300169
STU_018998,78.40182287432987
STU_018999,94.14938288253757
STU_019000,73.73114930586824
STU_019001,66.88926426821558
STU_019002,76.11958416531306
STU_019003,91.1871213906508
STU_019004,79.63940450457497
STU_019005,93.49130057523129
STU_019006,89.4908888110202
STU_019007,100.0
STU_019008,81.8383877987911
STU_019009,100.0
STU_019010,52.56658037673626
STU_019011,82.74549319910878
STU_019012,75.98208188744937
STU_019013,59.49472973401626
STU_019014,100.0
STU_019015,59.332996152016605
STU_019016,64.58678087490865
STU_019017,95.42715509891053
STU_019018,71.30523333129031
STU_019019,71.70088374437054
STU_019020,97.30223752913417
STU_019021,52.12800456848724
STU_019022,81.76729349317239
STU_019023,90.49351680836979
STU_019024,77.68190490940376
STU_019025,95.12168418919362
STU_019026,95.74561157076869
STU_019027,77.2184293677279
STU_019028,65.40752769813264
STU_019029,58.53604596330581
STU_019030,72.3299209127265
STU_019031,81.38761887152634
STU_019032,82.22714254000233
STU_019033,78.70569237453654
STU_019034,72.38797586056299
STU_019035,81.52499215053558
STU_019036,90.90831087716839
STU_019037,86.75713536672048
STU_019038,65.44532642756275
STU_019039,85.2168989908999
STU_019040,72.67372216167911
STU_019041,79.76943142878417
STU_019042,82.5557640356218
STU_019043,86.68487278547856
STU_019044,88.57559294432441
STU_019045,77.41792454454642
STU_019046,64.26941693602544
STU_019047,51.47111507697056
STU_019048,86.42515324716487
STU_019049,57.54815666389827
STU_019050,83.72049398295539
STU_019051,68.3092233495443
STU_019052,75.96673765446268
STU_019053,78.39530693659735
STU_019054,67.05864056868216
STU_019055,57.95665640359151
STU_019056,83.00892934327595
STU_019057,77.70365336792074
STU_019058,83.16299156153907
STU_019059,55.80223620838037
STU_019060,72.20549446409113
STU_019061,54.825983232100086
STU_019062,89.8900828046182
STU_019063,68.60486599868221
STU_019064,60.87261756457414
STU_019065,96.4594362063965
STU_019066,61.7008893227985
STU_019067,83.16649468678477
STU_019068,66.28555500402419
STU_019069,61.236913613762866
STU_019070,77.98423514337216
STU_019071,72.01351161769999
STU_019072,99.91320750714112
STU_019073,64.78519913552593
STU_019074,63.78883298894836
STU_019075,67.94253137080919
STU_019076,60.965508503223646
STU_019077,96.20338110159346
STU_019078,96.4580510358116
STU_019079,89.9844652218932
STU_019080,65.2105698648382
STU_019081,79.84717922486557
STU_019082,86.57406149159164
STU_019083,59.16409079655132
STU_019084,56.87089060117523
STU_019085,65.19289072132511
STU_019086,50.17243255801098
STU_019087,73.75533264899038
STU_019088,72.93676688536758
STU_019089,86.53589693596652
STU_019090,90.559166456014
STU_019091,79.01647350398058
STU_019092,88.34270536160241
STU_019093,77.73914988835885
STU_019094,83.76746302499193
STU_019095,74.45746623458521
STU_019096,77.7854607798434
STU_019097,85.4008857417708
STU_019098,63.3774305857932
STU_019099,69.65303701799527
STU_019100,80.8952366224114
STU_019101,61.62181837161796
STU_019102,74.74156870322915
STU_019103,85.80697109366453
STU_019104,67.63004148442563
STU_019105,67.17616851992835
STU_019106,58.71130463002942
STU_019107,86.95374225528667
STU_019108,70.1590524332943
STU_019109,98.33985955340393
